target_idx	scene_spec	scene_name	image_id	image_name	prompt
14	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	1	commons/Fuente_de_los_Baños_de_Diana._La_Granja_de_San_Ildefonso/0/pictures/Bains_de_Diane_(détail)_(51468047396).jpg	a photo of Fuente de los Baños de Diana. La Granja de San Ildefonso
15	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	2	commons/Fuente_de_los_Baños_de_Diana._La_Granja_de_San_Ildefonso/0/pictures/Bains_de_Diane_(51427525061).jpg	a photo of Fuente de los Baños de Diana. La Granja de San Ildefonso
16	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	6	commons/Fuente_de_los_Baños_de_Diana._La_Granja_de_San_Ildefonso/0/pictures/Baños_de_Diana._La_Granja_de_San_Ildefonso._06.JPG	a photo of Fuente de los Baños de Diana. La Granja de San Ildefonso
17	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	9	commons/Fuente_de_los_Baños_de_Diana._La_Granja_de_San_Ildefonso/0/pictures/Baños_de_Diana._La_Granja_de_San_Ildefonso._05.JPG	a photo of Fuente de los Baños de Diana. La Granja de San Ildefonso
18	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	33	commons/Fuente_de_los_Baños_de_Diana._La_Granja_de_San_Ildefonso/0/pictures/Estatuas_y_fuentes_de_La_Granja_de_San_Ildefonso_1.jpg	a photo of Fuente de los Baños de Diana. La Granja de San Ildefonso
19	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	37	commons/Fuente_de_los_Baños_de_Diana._La_Granja_de_San_Ildefonso/0/pictures/Fuente_de_los_Baños_de_Diana,_la_Granja_de_San_Ildefonso,_26.jpg	a photo of Fuente de los Baños de Diana. La Granja de San Ildefonso
20	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	38	commons/Fuente_de_los_Baños_de_Diana._La_Granja_de_San_Ildefonso/0/pictures/Fuente_de_los_Baños_de_Diana,_la_Granja_de_San_Ildefonso,_27.jpg	a photo of Fuente de los Baños de Diana. La Granja de San Ildefonso
21	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	39	commons/Fuente_de_los_Baños_de_Diana._La_Granja_de_San_Ildefonso/0/pictures/Fuente_de_los_Baños_de_Diana._La_Granja_de_San_Ildefonso._01.jpg	a photo of Fuente de los Baños de Diana. La Granja de San Ildefonso
22	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	40	commons/Fuente_de_los_Baños_de_Diana._La_Granja_de_San_Ildefonso/0/pictures/Fuente_de_los_Baños_de_Diana._La_Granja_de_San_Ildefonso._02.jpg	a photo of Fuente de los Baños de Diana. La Granja de San Ildefonso
23	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	41	commons/Fuente_de_los_Baños_de_Diana._La_Granja_de_San_Ildefonso/0/pictures/La_Granja_-_Jardines_de_La_Granja_de_San_Ildefonso_-_Los_Baños_de_Diana_01_2017-10-24.jpg	a photo of Fuente de los Baños de Diana. La Granja de San Ildefonso
24	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	42	commons/Fuente_de_los_Baños_de_Diana._La_Granja_de_San_Ildefonso/0/pictures/La_Granja_-_Jardines_de_La_Granja_de_San_Ildefonso_-_Los_Baños_de_Diana_02_2017-10-24.jpg	a photo of Fuente de los Baños de Diana. La Granja de San Ildefonso
25	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	44	commons/Fuente_de_los_Baños_de_Diana._La_Granja_de_San_Ildefonso/0/pictures/Palacio_Real_de_La_Granja_(Real_Sitio_de_San_Ildefonso-Segovia)_-_Fuente_de_los_Baños_de_Diana.jpg	a photo of Fuente de los Baños de Diana. La Granja de San Ildefonso
26	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	58	commons/Fuente_de_los_Baños_de_Diana._La_Granja_de_San_Ildefonso/0/pictures/San_Ildefonso_-_Fuente_de_los_Baños_de_Diana_2.jpg	a photo of Fuente de los Baños de Diana. La Granja de San Ildefonso
27	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	59	commons/Fuente_de_los_Baños_de_Diana._La_Granja_de_San_Ildefonso/0/pictures/San_Ildefonso_-_Fuente_de_los_Baños_de_Diana.JPG	a photo of Fuente de los Baños de Diana. La Granja de San Ildefonso
28	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	60	commons/Fuente_de_los_Baños_de_Diana._La_Granja_de_San_Ildefonso/0/pictures/San_Ildefonso_de_la_Granja-PM_16736.jpg	a photo of Fuente de los Baños de Diana. La Granja de San Ildefonso
29	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	61	commons/Fuente_de_los_Baños_de_Diana._La_Granja_de_San_Ildefonso/0/pictures/®_M.D._PALACIO_REAL_LA_GRANJA_DE_SAN_ILDEFONSO_FUENTES_-_panoramio_-_Concepcion_AMAT_ORTA…_(22).jpg	a photo of Fuente de los Baños de Diana. La Granja de San Ildefonso
30	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	62	commons/Fuente_de_los_Baños_de_Diana._La_Granja_de_San_Ildefonso/0/pictures/®_M.D._PALACIO_REAL_LA_GRANJA_DE_SAN_ILDEFONSO_FUENTES_-_panoramio_-_Concepcion_AMAT_ORTA…_(24).jpg	a photo of Fuente de los Baños de Diana. La Granja de San Ildefonso
31	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	63	commons/Fuente_de_los_Baños_de_Diana._La_Granja_de_San_Ildefonso/0/pictures/®_M.D._PALACIO_REAL_LA_GRANJA_DE_SAN_ILDEFONSO_FUENTES_-_panoramio_-_Concepcion_AMAT_ORTA…_(25).jpg	a photo of Fuente de los Baños de Diana. La Granja de San Ildefonso
32	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	094_873__Fuente_de_los_Ba_os_de_Diana._La_Granja_de_San_Ildefonso	64	commons/Fuente_de_los_Baños_de_Diana._La_Granja_de_San_Ildefonso/0/pictures/®_M.D._PALACIO_REAL_LA_GRANJA_DE_SAN_ILDEFONSO_FUENTES_-_panoramio_-_Concepcion_AMAT_ORTA…_(26).jpg	a photo of Fuente de los Baños de Diana. La Granja de San Ildefonso
33	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	24	commons/Interior_of_Jubilee_Synagogue/0/pictures/La_estrella_de_David._-_panoramio.jpg	a photo of Jubilee Synagogue
34	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	30	commons/Jubilee_Synagogue/0/pictures/Fe_judía_-_panoramio.jpg	a photo of Jubilee Synagogue
35	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	34	commons/Jubilee_Synagogue/0/pictures/Jerusalemsynagoge,_Praha,_Prague,_Prag_-_panoramio_(1).jpg	a photo of Jubilee Synagogue
36	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	37	commons/Jubilee_Synagogue/0/pictures/Jeruzalémská_synagoga_detail.JPG	a photo of Jubilee Synagogue
37	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	39	commons/Jubilee_Synagogue/0/pictures/1905-8-19_Kaiser_Franz_Josephs_Jubiläums-Synagoge.png	a photo of Jubilee Synagogue
38	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	43	commons/Jubilee_Synagogue/0/pictures/Jerusalemsynagoge,_Praha,_Prague,_Prag_-_panoramio_(2).jpg	a photo of Jubilee Synagogue
39	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	44	commons/Jubilee_Synagogue/0/pictures/J37_239_Jerusalemsynagoge.jpg	a photo of Jubilee Synagogue
40	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	45	commons/Jubilee_Synagogue/0/pictures/Jerusalemsynagoge,_Praha,_Prague,_Prag_-_panoramio.jpg	a photo of Jubilee Synagogue
41	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	46	commons/Jubilee_Synagogue/0/pictures/Jeruzalémská_synagoga_1.JPG	a photo of Jubilee Synagogue
42	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	48	commons/Jubilee_Synagogue/0/pictures/Jeruzalémská_synagoga_v_Praze.jpg	a photo of Jubilee Synagogue
43	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	49	commons/Jubilee_Synagogue/0/pictures/Jeruzalémská_synagoga_z_ulice.JPG	a photo of Jubilee Synagogue
44	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	50	commons/Jubilee_Synagogue/0/pictures/Jeruzalémská_synagoga.JPG	a photo of Jubilee Synagogue
45	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	51	commons/Jubilee_Synagogue/0/pictures/Jubilee_Synagogue_196.jpg	a photo of Jubilee Synagogue
46	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	52	commons/Jubilee_Synagogue/0/pictures/Prag_Jerusalemer-Synagoge_Feb-2014_IMG_2155.JPG	a photo of Jubilee Synagogue
47	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	53	commons/Jubilee_Synagogue/0/pictures/Jubilee_Synagogue.jpg	a photo of Jubilee Synagogue
48	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	54	commons/Jubilee_Synagogue/0/pictures/Prag_Jerusalemer-Synagoge_Feb-2014_IMG_2157.JPG	a photo of Jubilee Synagogue
49	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	57	commons/Jubilee_Synagogue/0/pictures/Ms0233.jpg	a photo of Jubilee Synagogue
50	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	58	commons/Jubilee_Synagogue/0/pictures/PRG-Prt160-Exa-JeruzalemskaSyn01.jpg	a photo of Jubilee Synagogue
51	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	59	commons/Jubilee_Synagogue/0/pictures/PRG-Prt160-Exa-JeruzalemskaSyn02.jpg	a photo of Jubilee Synagogue
52	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	60	commons/Jubilee_Synagogue/0/pictures/Prag,_Jerusalemsynagoge_--_2019_--_6593.jpg	a photo of Jubilee Synagogue
53	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	61	commons/Jubilee_Synagogue/0/pictures/Prag_Jerusalemer_Synagoge_2.JPG	a photo of Jubilee Synagogue
54	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	62	commons/Jubilee_Synagogue/0/pictures/Prag_Jerusalemer_Synagoge_3.JPG	a photo of Jubilee Synagogue
55	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	63	commons/Jubilee_Synagogue/0/pictures/Prag_Jerusalemer_Synagoge_4.JPG	a photo of Jubilee Synagogue
56	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	64	commons/Jubilee_Synagogue/0/pictures/Prag_Jerusalemer-Synagoge_Feb-2014_IMG_2153.JPG	a photo of Jubilee Synagogue
57	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	66	commons/Jubilee_Synagogue/0/pictures/Jubilee_Synagogue,_August_2019.jpg	a photo of Jubilee Synagogue
58	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	67	commons/Jubilee_Synagogue/0/pictures/Prag_Jerusalemer-Synagoge_Feb-2014_IMG_2156.JPG	a photo of Jubilee Synagogue
59	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	69	commons/Jubilee_Synagogue/0/pictures/Prag_Jerusalemer-Synagoge_Feb-2014_IMG_2161.JPG	a photo of Jubilee Synagogue
60	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	70	commons/Jubilee_Synagogue/0/pictures/Prag_Jerusalemer-Synagoge_Feb-2014_IMG_2162.JPG	a photo of Jubilee Synagogue
61	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	71	commons/Jubilee_Synagogue/0/pictures/Prag_Jerusalemer-Synagoge_Feb-2014_IMG_2165.JPG	a photo of Jubilee Synagogue
62	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	72	commons/Jubilee_Synagogue/0/pictures/Prag,_Jerusalemsynagoge_--_2019_--_141201.jpg	a photo of Jubilee Synagogue
63	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	73	commons/Jubilee_Synagogue/0/pictures/Prag_Jerusalemsynagoge_1.jpg	a photo of Jubilee Synagogue
64	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	74	commons/Jubilee_Synagogue/0/pictures/Prag_Jerusalemer_Synagoge_1.JPG	a photo of Jubilee Synagogue
65	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	75	commons/Jubilee_Synagogue/0/pictures/Prag,_Jerusalemsynagoge_--_2019_--_6620.jpg	a photo of Jubilee Synagogue
66	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	76	commons/Jubilee_Synagogue/0/pictures/Prag,_Jerusalemsynagoge_--_2019_--_6619.jpg	a photo of Jubilee Synagogue
67	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	77	commons/Jubilee_Synagogue/0/pictures/Praha-Jubilejní-synagoga2014b.jpg	a photo of Jubilee Synagogue
68	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	78	commons/Jubilee_Synagogue/0/pictures/Prag._Kaiser_Franz_Josef_Jubiläums-Synagoge_(01).jpg	a photo of Jubilee Synagogue
69	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	79	commons/Jubilee_Synagogue/0/pictures/Synagoga_Jubilejní_(Nové_Město)_(2).jpg	a photo of Jubilee Synagogue
70	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	80	commons/Jubilee_Synagogue/0/pictures/Prague_-_Jerusalemer_Synagoge.jpg	a photo of Jubilee Synagogue
71	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	81	commons/Jubilee_Synagogue/0/pictures/Prague_-_Jubilee_Synagogue_-_panoramio.jpg	a photo of Jubilee Synagogue
72	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	82	commons/Jubilee_Synagogue/0/pictures/Praha_(44263491601).jpg	a photo of Jubilee Synagogue
73	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	83	commons/Jubilee_Synagogue/0/pictures/Praha_Jubilejní_synagoga_25072005.JPG	a photo of Jubilee Synagogue
74	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	84	commons/Jubilee_Synagogue/0/pictures/Praha_Jubilejní_synagoga2_25072005.JPG	a photo of Jubilee Synagogue
75	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	85	commons/Jubilee_Synagogue/0/pictures/Praha_synagoge.JPG	a photo of Jubilee Synagogue
76	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	86	commons/Jubilee_Synagogue/0/pictures/Praha_Jerusalem_Synagogue_01.jpg	a photo of Jubilee Synagogue
77	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	87	commons/Jubilee_Synagogue/0/pictures/Praha,_Jindřišská,_Jeruzalémská_synagoga.jpg	a photo of Jubilee Synagogue
78	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	88	commons/Jubilee_Synagogue/0/pictures/Praha,_Jubilejní_synagoga_-_panoramio.jpg	a photo of Jubilee Synagogue
79	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	89	commons/Jubilee_Synagogue/0/pictures/Praha-Jubilejní-synagoga2014.jpg	a photo of Jubilee Synagogue
80	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	90	commons/Jubilee_Synagogue/0/pictures/Praha,_Jubilejní_synygoga.jpg	a photo of Jubilee Synagogue
81	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	92	commons/Jubilee_Synagogue/0/pictures/Prag_Jerusalemer-Synagoge_Feb-2014_IMG_2154.JPG	a photo of Jubilee Synagogue
82	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	93	commons/Jubilee_Synagogue/0/pictures/Sinagoga_Velka_-_panoramio.jpg	a photo of Jubilee Synagogue
83	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	94	commons/Jubilee_Synagogue/0/pictures/Synagoga_Jubilejní_(Nové_Město)_(3).jpg	a photo of Jubilee Synagogue
84	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	95	commons/Jubilee_Synagogue/0/pictures/Synagoga_Jubilejní_(Nové_Město),_Praha_1,_Jeruzalémská_7,_Nové_Město.jpg	a photo of Jubilee Synagogue
85	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	96	commons/Jubilee_Synagogue/0/pictures/Synagoga_Jubilejní_(Nové_Město).jpg	a photo of Jubilee Synagogue
86	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/099_559__Jubilee_Synagogue	099_559__Jubilee_Synagogue	97	commons/Jubilee_Synagogue/0/pictures/Synagogue_de_prague.JPG	a photo of Jubilee Synagogue
87	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/141_333__Arno_Babajanian_statue__Yerevan	141_333__Arno_Babajanian_statue__Yerevan	2	commons/Arno_Babajanian_statue,_Yerevan/0/pictures/Arno_Babadjanyan.jpg	a photo of Arno Babajanian statue, Yerevan
